time,open,high,low,close,volume
1784469600,558.36,561.63,554.31,555.21,48.2108
1784471400,555.21,557.67,555.21,556.01,1.8627
1784473200,556.01,556.5,552.82,553.41,5.6997
1784475000,553.28,555.37,552.49,553.12,91.6575
1784476800,553.01,554.01,548.81,550.98,123.0542
1784478600,551.25,552.16,551.25,551.97,1.8906
1784480400,551.13,553.21,549.64,552.85,7.9314
1784482200,553.81,554.56,551.3,551.3,37.7797
1784484000,551.6,552.4,547.88,549.58,23.5984
1784485800,547.5,550.13,547.5,549.18,42.2597
1784487600,549.18,549.99,548.24,549.86,30.9637
1784489400,549.73,550.2,548.68,549.7,1.3852
1784491200,549.75,553.59,548.75,550.62,120.7283
1784493000,549.85,552.41,549.85,552.41,19.924
1784494800,551.58,552.08,550.14,550.85,10.7887
1784496600,550.93,550.93,545.46,547.76,9.3047
1784498400,548.25,553.29,547.0,547.56,121.6524
1784500200,547.87,548.51,543.64,545.31,250.3757
1784502000,543.66,549.11,542.26,546.92,177.9787
1784503800,547.37,549.26,546.3,547.98,10.2619
1784505600,547.8,554.68,544.89,550.88,50.0408
1784507400,551.28,552.86,545.25,546.0,5.1168
1784509200,546.5,553.64,545.96,549.74,10.576
1784511000,550.07,550.07,538.18,539.07,24.0987
1784512800,538.99,543.82,537.0,537.2,369.1262
1784514600,537.2,539.84,535.64,537.62,205.0325
1784516400,538.01,539.71,532.73,533.36,15.7916
1784518200,533.46,537.26,533.46,536.46,12.5667
1784520000,536.44,536.67,533.23,536.38,3.201
1784521800,535.87,537.89,531.34,531.71,34.254
1784523600,532.08,532.96,527.88,531.27,69.4859
1784525400,530.98,532.54,530.67,532.12,86.3224
1784527200,531.99,533.62,530.25,530.71,26.4158
1784529000,530.68,531.0,527.51,529.99,108.2866
1784530800,530.0,532.85,530.0,532.46,6.2425
1784532600,532.74,532.74,531.48,531.48,2.1946
1784534400,531.28,531.47,528.15,528.52,27.4762
1784536200,528.5,528.5,525.45,527.83,121.7131
1784538000,527.6,529.97,527.45,529.97,31.7761
1784539800,530.08,531.21,530.02,530.1,5.7347
1784541600,529.93,533.56,529.93,532.81,11.9791
1784543400,531.49,531.84,530.52,531.84,29.5109
1784545200,533.28,533.28,530.58,530.58,3.7232
1784547000,532.08,539.44,532.08,538.85,13.275
1784548800,538.36,538.44,534.52,537.81,59.3182
1784550600,536.96,537.42,536.1,536.34,7.0939
1784552400,536.1,536.52,534.0,534.0,20.1208
1784554200,536.19,536.19,528.18,528.18,23.4331
1784556000,529.11,530.2,526.68,530.0,24.4427
1784557800,531.17,531.43,529.13,529.89,28.6376
1784559600,529.05,538.98,529.05,537.61,15.8039
1784561400,535.03,546.83,535.03,546.5,60.7248
1784563200,546.97,553.09,544.83,549.85,329.6397
1784565000,548.65,556.15,548.5,554.99,109.2657
1784566800,556.09,556.52,552.13,552.14,236.1125
1784568600,551.83,553.0,550.08,551.14,24.0975
1784570400,550.31,555.86,549.74,553.03,197.6027
1784572200,552.79,552.79,545.77,545.77,93.1241
1784574000,547.29,548.78,545.64,545.64,45.9035
1784575800,546.4,550.0,546.26,547.7,280.2636
1784577600,547.2,547.59,546.19,546.55,10.7874
1784579400,548.1,548.46,546.81,548.46,23.3133
1784581200,548.22,550.0,547.1,550.0,75.8829
1784583000,550.35,551.52,547.22,547.22,23.2968
1784584800,546.7,549.14,545.79,548.46,156.3346
1784586600,548.63,549.31,546.09,546.1,360.7336
1784588400,545.83,548.16,545.83,546.74,237.6733
1784590200,546.49,547.26,541.46,543.26,304.3226
1784592000,543.33,543.33,541.32,541.69,22.0914
1784593800,545.48,550.15,545.48,548.05,103.4836
1784595600,548.95,548.95,545.71,545.71,1.484
1784597400,546.12,546.12,539.54,539.54,14.3944
1784599200,542.24,542.24,539.32,539.32,3.6742
1784601000,541.5,544.32,541.5,544.32,0.0738
1784602800,544.06,553.17,544.06,550.42,223.335
1784604600,550.78,551.2,548.03,550.46,79.1113
1784606400,550.44,552.33,547.17,547.85,168.2172
1784608200,547.84,548.58,546.43,547.68,66.8563
1784610000,547.28,549.9,545.24,549.09,75.8031
1784611800,549.04,550.73,546.91,549.98,32.4054
1784613600,550.43,550.65,549.05,550.65,11.1962
1784615400,552.49,554.51,549.21,549.21,20.5153
1784617200,549.52,550.08,547.12,547.91,5.6964
1784619000,548.83,550.08,548.83,550.08,0.5313
1784620800,549.14,549.55,545.31,545.31,27.5342
1784622600,545.15,545.15,541.62,541.62,18.3843
1784624400,540.59,540.59,536.1,537.83,43.8576
1784626200,537.27,542.06,537.19,538.01,25.2238
1784628000,538.84,538.84,536.88,537.85,36.9887
1784629800,538.29,538.55,533.9,536.53,19.2474
1784631600,536.5,540.38,536.5,540.38,61.4648
1784633400,542.51,544.9,542.17,544.31,45.7639
1784635200,544.25,544.25,541.35,541.35,6.7005
1784637000,543.53,543.89,542.79,542.79,7.8061
1784638800,540.52,546.83,540.52,544.14,24.9763
1784640600,544.3,548.4,541.51,547.48,151.8731
1784642400,549.17,551.77,543.77,543.77,245.0548
1784644200,544.85,545.37,542.78,542.78,4.9098
1784646000,542.04,543.35,539.21,539.21,122.9028
1784647800,537.69,541.78,537.52,541.41,140.1485
1784649600,541.52,543.02,538.09,538.09,73.9258
1784651400,537.34,540.34,537.34,540.01,30.7164
1784653200,539.58,540.03,530.75,531.84,189.5609
1784655000,533.02,535.71,532.14,534.8,24.5853
1784656800,535.94,537.94,534.12,535.64,339.8541
1784658600,535.27,535.27,533.4,533.4,5.7653
1784660400,532.87,533.41,530.39,531.57,13.4317
1784662200,530.4,532.75,527.92,532.23,22.3005
1784664000,531.68,531.68,531.13,531.13,2.36
1784665800,531.47,531.5,529.7,529.85,237.2824
1784667600,529.85,535.2,528.76,533.6,436.7287
1784669400,533.6,534.34,532.47,532.83,293.7321
1784671200,532.8,533.58,531.72,533.58,109.551
1784673000,534.2,534.28,531.89,533.25,411.136
1784674800,532.66,532.66,532.66,532.66,1.8
1784676600,531.32,532.76,531.3,532.68,145.3101
1784678400,532.3,537.41,532.3,536.1,271.0516
1784680200,535.73,536.15,534.49,534.49,45.0687
1784682000,533.6,533.6,531.79,531.79,0.3345
1784683800,532.31,532.72,532.31,532.72,5.9735
1784685600,532.07,532.07,532.07,532.07,1.8
1784687400,531.93,531.93,531.93,531.93,1.8
1784689200,530.85,530.85,528.25,530.19,62.968
1784691000,530.06,530.81,520.05,521.34,366.445
1784692800,520.05,521.75,518.79,521.57,108.3801
1784694600,521.87,523.32,521.87,523.05,70.5975
1784696400,522.73,522.93,519.27,520.37,123.2193
1784698200,520.55,521.38,517.58,517.58,215.1611
1784700000,518.37,519.43,516.8,518.99,97.7293
1784701800,517.62,517.62,513.86,513.86,161.0022
1784703600,514.82,514.82,511.33,512.7,18.063
1784705400,511.36,514.28,510.91,513.82,33.7617
1784707200,514.2,516.8,514.2,516.8,45.5582
1784709000,516.68,518.77,516.3,518.77,15.7614
1784710800,514.8,514.8,514.2,514.2,42.4845
1784712600,514.25,515.57,514.17,515.45,23.1571
1784714400,515.12,518.0,514.8,517.07,132.8649
1784716200,517.03,518.38,516.32,517.22,79.7507
1784718000,516.09,516.09,516.09,516.09,0.0232
1784719800,515.0,515.0,512.22,512.83,163.0858
1784721600,512.96,513.43,512.45,512.96,8.4536
1784723400,512.56,512.93,512.15,512.15,5.5422
1784725200,514.31,514.31,514.31,514.31,0.1
1784727000,516.38,518.53,515.7,516.71,14.6801
1784728800,512.11,512.11,512.11,512.11,1.8
1784730600,510.6,513.16,509.33,510.81,64.4284
1784732400,511.48,517.35,510.54,517.35,34.5869
1784734200,515.25,515.25,506.67,506.96,51.8752
1784736000,507.26,512.19,505.85,510.55,60.074
1784737800,513.73,515.57,512.82,512.82,101.5751
1784739600,512.5,512.5,512.29,512.29,12.0008
1784741400,513.68,516.05,513.68,515.54,27.5674
1784743200,514.73,517.41,514.02,516.41,86.8975
1784745000,511.74,513.11,509.94,511.84,38.3723
1784746800,511.04,513.93,510.49,512.42,13.6753
1784748600,512.63,513.08,509.27,509.35,176.9755
1784750400,509.3,511.97,508.65,511.97,25.1364
1784752200,511.97,511.97,511.97,511.97,0.0
1784754000,513.41,513.49,510.65,510.99,20.1566
1784755800,510.6,514.23,510.46,513.79,251.4422
1784757600,512.88,514.49,512.39,512.39,242.2242
1784759400,511.95,514.25,511.03,513.74,142.3558
1784761200,513.74,514.03,508.99,510.69,358.1683
1784763000,510.69,510.69,510.69,510.69,0.0
1784764800,515.09,519.92,515.01,519.87,63.737
1784766600,519.8,520.03,518.59,518.59,3.9058
1784768400,513.97,516.19,513.97,516.02,2.0784
1784770200,514.09,514.09,514.09,514.09,1.8
1784772000,516.4,516.4,516.36,516.36,3.6
1784773800,517.34,517.34,517.34,517.34,0.0579
1784775600,514.62,514.62,514.62,514.62,1.8
1784777400,514.42,514.62,514.42,514.62,0.9112
1784779200,514.09,514.67,514.09,514.67,2.542
1784781000,512.99,513.06,511.58,511.58,8.7143
1784782800,512.8,513.55,512.51,513.55,52.7292
1784784600,515.84,515.84,515.84,515.84,0.0943
1784786400,514.56,514.56,514.31,514.31,0.2195
1784788200,516.2,516.52,515.91,516.52,53.9109
1784790000,515.0,515.0,515.0,515.0,4.0
1784791800,515.26,515.33,515.26,515.33,0.9705
1784793600,514.42,516.86,514.42,516.63,1.1163
1784795400,516.0,516.0,514.69,514.69,15.7061
1784797200,517.41,517.41,515.86,516.17,12.1523
1784799000,516.72,516.72,515.26,515.36,27.1436
1784800800,516.17,516.22,515.28,515.28,16.76
1784802600,515.0,515.07,514.73,515.05,8.3398
1784804400,514.48,516.05,514.38,516.05,21.6963
1784806200,516.66,516.94,516.13,516.7,38.9338
1784808000,517.33,517.33,514.99,514.99,5.8569
1784809800,514.0,514.0,509.91,512.99,69.5438
1784811600,511.39,512.99,511.23,512.55,16.3986
1784813400,519.62,519.87,514.96,514.96,44.5636
1784815200,514.88,518.0,512.98,517.88,34.4651
1784817000,517.72,523.11,517.72,523.11,63.3328
1784818800,513.51,515.06,510.4,515.06,53.3454
1784820600,514.16,514.61,514.16,514.61,50.4362
1784822400,513.17,514.86,512.92,514.36,65.4262
1784824200,515.67,515.67,513.92,514.68,17.7489
1784826000,513.48,514.15,513.44,513.62,5.1634
1784827800,511.59,511.59,503.42,503.42,163.3927
1784829600,506.53,508.76,503.03,508.76,5.7291
1784831400,507.99,507.99,507.27,507.27,6.7432
1784833200,509.22,510.0,505.8,510.0,1070.4612
1784835000,510.0,510.0,499.48,501.7,406.8709
1784836800,501.7,510.01,501.7,507.69,162.2768
1784838600,506.38,506.9,506.04,506.9,72.0559
1784840400,507.0,508.0,503.0,503.78,253.8935
1784842200,504.64,505.15,502.4,502.43,50.512
1784844000,504.24,504.24,498.86,501.28,159.3138
1784845800,501.8,502.75,501.58,501.87,15.5197
1784847600,503.33,506.07,503.33,506.07,27.3835
1784849400,505.07,506.38,503.69,504.46,164.2251
1784851200,504.73,505.27,503.5,503.85,56.7455
1784853000,503.78,507.64,503.27,507.52,146.3881
1784854800,506.82,509.02,506.46,506.46,14.8115
1784856600,507.67,508.92,507.41,507.5,11.4737
1784858400,507.5,507.5,505.83,505.83,97.7865
1784860200,505.55,505.55,504.13,505.04,2.4498
1784862000,509.99,511.0,509.99,511.0,42.3977
1784863800,511.0,511.0,511.0,511.0,0.0
1784865600,509.47,509.8,509.08,509.08,1.9218
1784867400,508.89,509.23,508.89,509.23,2.5912
1784869200,508.78,510.3,508.78,510.0,84.7245
1784871000,508.66,508.78,508.66,508.78,0.0879
1784872800,508.36,508.77,508.36,508.77,2.6113
1784874600,509.23,509.39,506.26,507.0,89.2875
1784876400,506.87,512.19,506.2,510.0,440.6054
1784878200,510.0,511.22,508.16,509.33,436.2041
1784880000,511.69,511.8,510.35,510.35,24.7977
1784881800,512.0,514.0,509.49,509.49,151.0808
1784883600,507.2,507.2,506.61,506.75,38.43
1784885400,506.19,506.3,506.19,506.3,0.7825
1784887200,505.43,505.43,501.33,502.55,78.2453
1784889000,502.4,502.44,499.53,499.53,6.91
1784890800,500.03,502.33,499.95,502.33,3.6281
1784892600,501.03,501.9,499.57,501.9,115.0569
1784894400,501.67,502.97,501.67,502.88,1.3202
1784896200,500.86,500.86,497.72,497.72,94.4767
1784898000,498.16,498.16,492.32,497.11,59.6992
1784899800,497.86,498.02,496.94,496.94,3.2073
1784901600,498.0,498.0,495.44,496.98,567.0382
1784903400,497.62,499.04,496.53,499.04,60.444
1784905200,498.77,498.77,494.01,495.29,97.4636
1784907000,495.82,497.2,495.32,495.32,2.8416
1784908800,494.25,494.25,491.01,491.01,315.7882
1784910600,492.45,492.66,490.25,490.83,22.583
1784912400,491.99,491.99,487.58,490.41,29.0224
1784914200,491.91,492.72,491.65,492.61,1.8969
1784916000,493.77,495.99,493.77,495.41,78.3089
1784917800,494.41,496.7,494.41,494.92,110.9054
1784919600,495.09,495.71,494.51,495.71,59.9988
1784921400,495.47,495.47,495.47,495.47,0.1243
1784923200,495.11,495.37,495.05,495.08,30.4727
1784925000,494.43,495.12,493.86,494.92,74.359
1784926800,495.53,495.53,492.0,492.0,28.3776
1784928600,492.07,492.26,486.91,486.91,79.8705
1784930400,488.84,488.84,483.92,484.98,1.9594
1784932200,487.35,487.62,486.29,486.29,0.1819
1784934000,486.38,488.26,485.66,487.67,134.9412
1784935800,487.67,488.94,487.42,488.44,24.7509
1784937600,488.39,489.26,486.8,487.05,116.7142
1784939400,487.05,488.19,486.0,487.85,247.8331
1784941200,487.93,489.54,487.48,488.38,7.3033
1784943000,488.24,488.54,486.02,486.25,145.3859
1784944800,486.41,487.83,484.34,487.83,7.5514
1784946600,487.56,488.33,486.54,487.88,1.5802
1784948400,488.25,489.32,487.72,488.56,1.8159
1784950200,488.53,489.59,487.1,487.73,33.3153
1784952000,487.91,488.15,486.77,487.44,1.582
1784953800,487.41,488.4,486.83,487.19,10.9467
1784955600,487.34,487.92,484.31,485.09,15.8874
1784957400,485.25,485.25,476.17,476.85,379.3187
1784959200,476.07,478.25,475.7,476.43,224.3833
1784961000,476.0,477.75,475.96,477.34,2.1787
1784962800,477.09,477.9,476.58,477.53,6.0388
1784964600,477.48,478.19,473.64,475.03,36.4585
1784966400,474.76,475.74,473.06,475.63,65.7655
1784968200,475.62,475.86,473.64,473.95,3.0049
1784970000,473.95,476.24,473.25,476.12,21.5159
1784971800,476.13,478.41,475.46,477.07,283.7944
1784973600,477.21,478.15,476.67,477.94,1.604
1784975400,477.93,478.08,477.0,477.12,1.4373
1784977200,477.12,478.81,476.69,477.3,28.4971
1784979000,476.95,477.5,476.48,477.19,59.8999
1784980800,477.86,477.89,477.42,477.42,3.4248
1784982600,477.29,477.29,477.11,477.11,0.4441
1784984400,477.79,477.92,477.79,477.92,0.3767
1784986200,477.11,477.49,476.15,476.15,1.06
1784988000,476.3,476.3,474.74,474.74,0.123
1784989800,474.74,474.74,474.74,474.74,0.0
1784991600,475.77,483.05,475.45,479.51,3.6628
1784993400,481.69,482.68,478.5,479.67,21.834
1784995200,480.58,480.58,477.68,478.16,6.5452
1784997000,477.59,480.4,477.59,479.08,4.9911
1784998800,481.85,481.85,481.85,481.85,0.6883
1785000600,484.38,484.38,484.38,484.38,0.0264
1785002400,485.57,485.79,485.57,485.79,0.3712
1785004200,485.52,486.64,484.82,486.21,50.3327
1785006000,485.82,487.49,485.04,485.45,3.8257
1785007800,484.42,484.42,483.41,483.41,21.2979
1785009600,482.72,483.36,482.66,482.99,22.1589
1785011400,480.0,483.31,480.0,482.2,44.8795
1785013200,484.42,484.42,484.42,484.42,0.6364
1785015000,484.58,484.58,484.14,484.14,1.8489
1785016800,484.78,484.78,482.97,482.97,51.3584
1785018600,482.97,482.97,482.97,482.97,0.0
1785020400,482.97,482.97,482.97,482.97,0.0
1785022200,484.68,484.88,484.68,484.83,12.0017
1785024000,484.84,486.28,484.46,486.28,11.7236
1785025800,486.55,487.1,486.07,486.97,48.3532
1785027600,485.61,485.81,485.47,485.47,7.5144
1785029400,489.56,489.56,486.47,486.47,3.0403
1785031200,486.62,486.62,484.97,484.97,2.8765
1785033000,485.2,486.99,485.02,486.97,32.4679
1785034800,487.15,487.96,486.2,486.4,16.2671
1785036600,486.12,487.71,486.0,487.42,15.8395
1785038400,487.46,489.34,486.82,489.34,78.4972
1785040200,489.31,492.47,488.3,488.4,29.0429
1785042000,488.38,489.79,487.87,488.24,360.7487
1785043800,488.31,489.4,487.24,487.96,15.8395
1785045600,488.14,488.99,486.05,487.53,20.4343
1785047400,487.79,492.08,487.79,492.08,21.9681
1785049200,492.15,493.01,491.1,491.79,15.9204
1785051000,492.05,492.05,490.59,491.07,17.198
1785052800,490.83,491.34,489.58,489.58,15.8619
1785054600,489.51,492.34,489.51,491.59,57.1198
1785056400,492.06,494.69,492.06,493.74,68.2493
1785058200,492.28,492.28,491.08,491.08,2.8546
1785060000,492.11,492.11,492.11,492.11,1.8595
1785061800,492.89,493.13,492.82,493.13,0.8238
1785063600,492.29,492.6,492.2,492.6,0.867
1785065400,493.46,493.87,493.46,493.87,4.0247
1785067200,493.29,493.87,493.02,493.87,21.5182
1785069000,494.31,494.76,492.04,492.04,68.9598
1785070800,492.41,492.41,490.28,490.28,52.1579
1785072600,489.55,489.8,489.0,489.59,9.1839
1785074400,488.0,489.06,487.96,488.39,7.5165
1785076200,489.03,489.03,488.41,488.41,0.2799
1785078000,487.95,493.65,487.95,493.65,17.2113
1785079800,494.71,494.87,493.1,493.65,49.1708
1785081600,494.52,494.83,491.86,494.83,81.1671
1785083400,495.16,500.0,494.52,494.52,72.7945
1785085200,494.09,494.09,492.57,493.04,13.768
1785087000,492.51,493.32,491.71,491.71,92.1479
1785088800,491.84,491.84,491.59,491.59,0.4932
1785090600,491.49,491.6,491.25,491.25,0.3699
1785092400,491.5,491.5,491.35,491.35,0.3263
1785094200,491.18,491.44,491.0,491.31,0.3199
1785096000,491.56,492.0,490.83,490.83,231.598
1785097800,491.03,492.65,491.03,492.26,13.0201
1785099600,492.42,495.0,492.41,494.57,18.2166
1785101400,494.54,496.44,493.41,494.88,92.5216
1785103200,496.35,504.93,496.35,503.14,267.4677
1785105000,504.75,507.55,504.07,507.53,68.0541
1785106800,507.29,507.29,503.77,504.44,422.2354
1785108600,507.89,509.7,507.58,509.7,31.92
1785110400,507.8,509.56,507.17,507.42,48.5766
1785112200,507.67,508.34,506.19,506.19,11.6238
1785114000,506.55,506.55,504.29,504.48,27.8578
1785115800,502.77,502.77,500.92,501.18,3.0295
1785117600,502.71,503.98,500.41,501.8,154.5228
1785119400,501.9,506.52,501.9,506.52,53.5893
1785121200,507.56,507.56,504.13,504.13,7.5876
1785123000,503.41,503.41,503.15,503.15,1.11
1785124800,503.13,504.4,502.51,503.77,42.3209
1785126600,502.51,504.0,502.51,503.24,257.1201
1785128400,503.12,504.69,503.12,504.69,79.4965
1785130200,504.2,504.2,502.53,502.53,4.9475
1785132000,503.2,505.19,503.2,505.19,251.088
1785133800,504.31,504.31,503.99,503.99,36.2795
1785135600,503.3,503.45,503.18,503.34,39.5923
1785137400,502.0,502.62,499.53,499.53,9.2988
1785139200,498.1,498.52,497.72,498.18,403.3759
1785141000,498.39,498.39,496.63,497.41,102.7805
1785142800,497.09,499.74,496.93,499.74,67.1761
1785144600,499.74,499.74,499.74,499.74,0.0
1785146400,501.27,501.27,500.67,500.67,3.6259
1785148200,500.67,500.67,500.67,500.67,0.0
1785150000,502.31,502.31,502.31,502.31,0.0258
1785151800,501.5,503.54,501.5,503.54,37.777
1785153600,502.87,502.87,500.25,500.25,10.0208
1785155400,498.3,503.68,498.3,503.68,70.8391
1785157200,502.22,502.39,502.1,502.1,4.099
1785159000,501.7,508.0,501.16,501.16,8.6344
1785160800,501.0,501.0,492.41,492.41,12.2196
1785162600,489.28,492.31,486.66,489.45,248.026
1785164400,490.11,490.35,487.84,487.84,18.3279
1785166200,488.03,488.03,480.89,483.61,39.1751
1785168000,482.97,486.1,481.91,484.69,199.5903
1785169800,484.94,488.53,484.94,487.32,298.8388
1785171600,487.27,490.44,485.72,490.44,2.5702
1785173400,490.28,490.36,489.47,490.28,55.1026
1785175200,489.95,489.95,484.41,484.41,2.5705
1785177000,484.41,484.5,481.77,484.42,184.9814
1785178800,484.54,487.93,484.54,486.78,12.6728
1785180600,487.73,488.08,487.38,487.54,122.8732
1785182400,488.76,489.88,487.5,487.5,14.2993
1785184200,488.44,488.66,486.41,488.31,21.7232
1785186000,489.37,489.37,486.96,486.96,108.8429
1785187800,485.2,485.54,484.9,484.92,20.7718
1785189600,485.54,485.54,484.03,485.09,6.7636
1785191400,484.4,484.4,477.56,479.88,12.9764
1785193200,476.55,478.63,475.67,476.43,15.5958
1785195000,475.77,476.99,473.63,475.55,310.5705
1785196800,475.86,479.37,475.86,478.66,28.7547
1785198600,478.65,479.22,474.79,476.43,2.5408
1785200400,476.58,477.15,470.82,473.58,107.8964
1785202200,473.34,474.69,471.92,473.14,280.5316
1785204000,472.87,474.12,472.24,473.57,2.5447
1785205800,473.57,474.02,471.62,473.37,5.8059
1785207600,473.38,474.57,472.2,473.68,5.5097
1785209400,473.65,475.44,473.37,474.34,13.7705
1785211200,474.47,475.55,474.35,474.73,5.6018
1785213000,474.49,477.51,472.34,477.5,2640.9728
1785214800,477.5,480.31,473.09,473.57,554.7613
1785216600,473.26,473.26,469.24,470.13,158.8053
1785218400,470.13,470.13,470.13,470.13,204.2829
1785220200,470.13,474.41,470.13,474.41,336.757
1785222000,474.47,474.74,471.39,472.3,54.7128
1785223800,472.8,472.8,467.5,469.93,97.0089
1785225600,469.8,470.14,468.3,468.57,22.7449
1785227400,468.3,469.66,468.0,468.68,51.0853
1785229200,468.68,469.21,467.06,467.97,141.0398
1785231000,469.94,469.98,468.49,469.21,71.3209
1785232800,469.02,469.02,468.78,468.78,0.0533
1785234600,468.71,469.84,468.37,468.73,46.7216
1785236400,468.24,468.24,464.69,464.79,77.7945
1785238200,464.79,464.79,464.79,464.79,0.0
1785240000,465.18,466.06,463.47,466.06,4.5875
1785241800,466.12,466.12,463.61,464.37,27.025
1785243600,464.03,465.32,461.93,461.95,371.1855
1785245400,461.69,462.7,457.6,459.11,133.6168
1785247200,459.85,465.61,459.41,461.91,1740.3424
1785249000,461.48,469.37,461.48,468.11,357.5323
1785250800,467.98,474.69,466.93,471.68,100.4445
1785252600,472.29,476.84,472.17,476.84,228.51
1785254400,477.14,477.83,474.18,475.53,157.2779
1785256200,474.54,477.44,473.88,473.88,30.6994
1785258000,473.51,473.51,469.47,469.88,60.9583
1785259800,467.81,468.07,462.31,463.98,183.4124
1785261600,465.59,468.12,465.59,466.37,13.0818
1785263400,467.04,467.04,465.34,466.16,32.7107
1785265200,467.39,469.15,467.11,469.15,71.1054
1785267000,471.22,472.61,469.13,470.68,7.3363
1785268800,470.21,470.21,467.75,468.43,2.3542
1785270600,469.73,469.73,469.73,469.73,0.1828
1785272400,470.84,470.84,467.95,468.81,25.255
1785274200,469.7,469.7,469.55,469.55,5.5157
1785276000,469.06,469.36,469.06,469.36,15.0277
1785277800,465.93,465.93,462.05,462.05,3.8525
1785279600,462.52,462.52,461.3,462.09,11.9804
1785281400,464.79,464.79,462.98,464.26,7.6047
1785283200,465.16,468.89,465.16,468.89,56.7589
1785285000,466.47,468.68,465.89,465.89,73.6009
1785286800,465.25,466.51,464.0,464.0,34.0328
1785288600,462.97,462.97,458.1,458.1,13.2023
1785290400,458.13,461.65,457.35,461.65,23.921
1785292200,462.83,463.87,461.5,461.5,19.8209
1785294000,461.69,461.69,458.93,458.93,81.7053
1785295800,457.38,457.38,453.67,453.67,53.1693
1785297600,453.51,455.57,451.22,455.57,30.9057
1785299400,455.96,460.56,455.96,459.88,96.415
1785301200,460.52,462.7,460.52,461.96,19.6614
1785303000,463.97,465.56,463.97,465.09,26.1705
1785304800,464.51,465.39,463.82,465.39,19.042
1785306600,467.07,467.66,466.9,466.9,14.2681
1785308400,467.37,467.47,467.2,467.47,2.1724
1785310200,464.57,468.53,464.57,468.27,11.7285
1785312000,466.44,466.44,461.0,461.0,22.7182
1785313800,462.43,462.44,462.15,462.19,20.6787
1785315600,460.99,460.99,460.99,460.99,0.0325
1785317400,460.28,461.69,460.0,461.69,25.043
1785319200,461.94,461.94,459.2,459.2,1.2244
1785321000,459.2,459.2,459.2,459.2,0.0
1785322800,457.96,457.96,457.73,457.95,12.2491
1785324600,457.4,460.67,457.07,459.48,93.077
1785326400,459.73,461.95,456.5,459.58,62.5747
1785328200,458.75,461.52,458.75,459.29,44.1276
1785330000,459.36,464.44,458.49,463.4,91.5681
1785331800,463.92,467.64,462.67,465.27,65.7696
1785333600,465.91,466.63,461.57,462.32,14.9055
1785335400,462.87,464.14,460.6,460.6,12.9983
1785337200,460.6,463.17,460.6,461.2,38.98
1785339000,461.23,463.32,461.23,463.3,1.2336
1785340800,463.74,465.91,463.17,465.91,1.9627
1785342600,463.76,463.76,461.54,463.21,5.6946
1785344400,463.22,464.64,463.22,463.96,2.3962
1785346200,463.8,467.51,463.32,467.05,14.8297
1785348000,469.47,474.2,466.3,466.3,645.9725
1785349800,463.82,469.49,463.02,466.56,25.9851
1785351600,467.64,467.64,462.17,462.93,14.6768
1785353400,462.57,463.02,458.14,458.92,44.006
1785355200,458.68,463.31,458.06,459.96,36.1008
1785357000,459.56,463.95,459.56,460.32,45.8247
1785358800,457.82,458.4,456.5,458.3,36.6668
1785360600,460.03,461.39,460.03,461.39,0.1976
1785362400,464.08,469.34,464.08,468.92,24.4663
1785364200,468.13,468.18,466.58,466.85,12.2456
1785366000,466.59,469.05,465.95,468.45,7.1128
1785367800,468.66,468.87,466.53,466.86,31.9568
1785369600,466.96,468.54,465.78,466.68,9.3089
1785371400,466.5,466.5,463.3,464.88,43.5098
1785373200,465.32,467.93,464.57,467.63,5.5049
1785375000,468.08,469.73,466.47,468.34,52.6991
1785376800,468.5,472.58,468.5,471.14,433.1287
1785378600,470.77,472.77,469.67,470.04,50.1961
1785380400,470.39,472.23,467.1,472.23,13.0549
1785382200,471.87,474.38,470.23,471.88,51.8578
1785384000,471.97,472.74,469.98,470.6,9.5227
1785385800,470.75,472.1,470.0,470.61,258.6836
1785387600,471.03,472.34,470.42,471.9,3.8358
1785389400,472.5,477.65,472.0,476.73,127.8224
1785391200,476.95,477.03,473.51,474.4,178.1962
1785393000,474.1,475.1,472.6,472.6,9.4635
1785394800,472.89,475.85,471.63,472.51,3.3335
1785396600,472.2,476.56,471.24,472.95,238.6854
1785398400,473.87,476.81,473.06,476.0,2.4128
1785400200,476.2,476.48,474.9,475.6,1.3094
1785402000,475.88,476.9,475.4,476.05,433.1309
1785403800,475.73,475.73,475.72,475.72,3.6
1785405600,475.96,477.94,475.96,477.57,8.419
1785407400,476.09,476.09,472.26,472.26,12.421
1785409200,473.05,473.68,472.82,473.68,2.5004
1785411000,474.16,477.2,474.16,475.89,33.8777
1785412800,476.53,478.09,475.89,476.31,34.733
1785414600,476.65,476.76,474.61,474.89,20.8854
1785416400,474.99,476.48,474.49,475.7,13.553
1785418200,475.41,479.42,472.6,475.5,21.8588
1785420000,474.85,475.7,471.13,475.0,48.1568
1785421800,474.94,475.94,472.97,474.33,13.3421
1785423600,473.97,476.66,473.57,475.15,31.4617
1785425400,475.89,475.89,475.89,475.89,1.8
1785427200,476.68,476.97,474.42,474.75,8.481
1785429000,474.5,475.0,473.23,474.37,231.6341
1785430800,473.92,473.92,471.28,473.1,342.2785
1785432600,473.25,475.0,473.25,475.0,145.2611
1785434400,474.6,474.6,472.94,472.94,4.8522
1785436200,472.23,472.23,472.23,472.23,0.0635
1785438000,472.28,474.64,472.28,474.64,2.3572
1785439800,474.4,474.4,472.59,473.88,7.9864
