time,open,high,low,close,volume
1785339000,461.93,464.74,460.97,463.91,3156.66
1785340800,463.68,466.38,461.75,465.45,2224.34
1785342600,465.51,466.08,461.32,463.25,1128.31
1785344400,463.46,465.37,463.31,464.17,1105.25
1785346200,464.19,468.02,462.8,467.83,3118.97
1785348000,467.77,474.84,464.84,465.95,10571.47
1785349800,465.91,469.36,462.74,467.78,7998.39
1785351600,467.78,468.02,462.04,463.07,3678.38
1785353400,463.19,463.36,458.2,459.24,4202.67
1785355200,459.24,463.93,458.15,460.2,6038.58
1785357000,460.27,464.25,458.2,458.4,3494.99
1785358800,458.2,460.37,456.42,460.37,1731.29
1785360600,460.28,462.31,459.19,462.02,641.19
1785362400,461.97,469.36,461.89,469.3,2833.32
1785364200,469.25,469.36,466.77,467.24,2159.24
1785366000,467.29,469.36,466.38,468.98,1406.91
1785367800,468.93,469.28,467.08,467.55,720.87
1785369600,467.32,468.81,465.95,466.86,2709.78
1785371400,466.9,466.9,463.61,465.27,4203.23
1785373200,465.3,468.53,464.84,467.84,5697.46
1785375000,467.9,470.0,466.66,468.67,5626.53
1785376800,468.68,472.91,468.68,471.3,2148.34
1785378600,471.4,473.12,469.72,470.35,861.98
1785380400,470.45,472.7,467.36,472.7,4303.87
1785382200,472.59,474.4,470.49,472.16,2178.65
1785384000,472.26,473.1,470.03,471.05,988.21
1785385800,471.18,472.66,470.16,470.82,760.83
1785387600,470.9,472.72,470.55,472.12,990.89
1785389400,472.2,478.0,472.2,476.84,3308.24
1785391200,476.73,477.5,473.5,474.47,1704.26
1785393000,474.31,475.3,472.81,472.9,1218.47
1785394800,472.86,475.98,471.86,472.93,2245.12
1785396600,472.97,475.69,471.31,473.31,2676.03
1785398400,473.42,477.19,473.32,476.17,1208.87
1785400200,476.14,476.66,475.12,475.78,1028.56
1785402000,475.77,477.14,475.58,476.08,2096.17
1785403800,476.14,477.53,475.67,476.36,822.31
1785405600,476.31,478.5,476.19,477.03,1488.22
1785407400,477.08,477.12,472.47,473.33,1537.06
1785409200,473.3,476.07,472.81,474.01,805.21
1785411000,474.01,477.75,474.01,476.65,1787.15
1785412800,476.66,478.5,476.12,476.6,3095.52
1785414600,476.94,477.31,474.89,475.12,1608.38
1785416400,475.12,476.66,474.66,475.82,1827.14
1785418200,475.79,479.0,472.93,475.09,2846.06
1785420000,475.06,476.04,471.55,475.12,2686.38
1785421800,474.86,476.04,472.61,474.25,1380.8
1785423600,474.22,476.97,473.55,474.66,895.26
1785425400,474.52,477.33,473.75,476.45,1504.39
1785427200,476.56,477.52,474.28,474.86,1056.13
1785429000,474.95,475.09,473.03,474.19,1685.85
1785430800,474.01,474.07,471.24,473.58,3288.95
1785432600,473.51,475.69,472.16,474.86,1247.78
1785434400,474.86,475.04,472.64,473.89,398.42
1785436200,473.8,473.8,471.69,472.43,795.76
1785438000,472.37,475.0,472.02,474.72,595.64
1785439800,474.7,475.08,472.7,474.34,2566.19
1785441600,474.28,476.02,473.1,473.3,857.43
1785443400,473.3,474.2,472.5,472.5,1160.92
1785445200,472.45,473.16,471.8,471.8,1184.53
1785447000,471.84,472.59,471.02,472.02,742.82
1785448800,471.98,474.31,470.86,473.18,875.76
1785450600,473.21,474.53,472.2,473.3,568.27
1785452400,473.19,474.12,472.44,472.93,687.25
1785454200,472.67,475.29,470.04,470.06,1633.62
1785456000,470.1,471.71,468.72,471.34,930.94
1785457800,471.22,472.24,470.02,471.8,740.14
1785459600,471.87,477.52,471.87,476.34,3210.72
1785461400,475.94,476.06,466.25,466.6,4333.3
1785463200,466.44,467.97,462.12,462.12,5679.51
1785465000,462.12,463.24,460.36,462.16,3917.87
1785466800,462.16,463.18,460.33,462.0,909.11
1785468600,461.95,462.28,460.33,460.33,1030.22
1785470400,460.33,460.89,456.78,459.32,2342.32
1785472200,458.97,458.99,455.69,458.74,2047.89
1785474000,458.75,461.84,458.47,460.06,5158.63
1785475800,459.93,463.74,459.03,461.85,1986.65
1785477600,461.72,463.38,461.09,463.37,710.38
1785479400,463.16,463.16,459.01,460.52,3610.84
1785481200,460.44,460.44,456.68,457.33,2253.12
1785483000,457.14,459.28,456.82,458.56,1206.15
1785484800,458.68,460.42,457.26,460.23,2474.88
1785486600,460.03,460.46,458.3,459.63,383.53
1785488400,459.84,460.08,456.07,457.26,1251.48
1785490200,457.14,458.02,455.5,456.42,739.07
1785492000,456.38,461.03,456.12,461.03,1638.65
1785493800,461.07,461.31,459.34,459.39,1424.07
1785495600,459.45,461.93,459.4,460.72,594.38
1785497400,460.64,460.76,459.59,460.12,569.17
1785499200,460.11,460.12,457.62,459.29,916.28
1785501000,459.11,459.11,457.17,458.15,473.61
1785502800,458.33,460.69,458.07,460.68,554.18
1785504600,460.59,461.41,457.02,457.48,2793.12
1785506400,457.49,459.82,452.15,455.69,7046.09
1785508200,455.69,457.75,452.97,453.92,3002.22
1785510000,453.83,457.05,452.43,456.93,2911.69
1785511800,456.54,457.2,453.75,454.26,1253.06
1785513600,454.28,459.0,453.9,458.27,5187.67
1785515400,458.41,460.73,458.09,458.9,5621.08
1785517200,458.82,460.96,458.65,460.96,1576.46
1785519000,460.91,462.02,460.61,461.89,990.17
1785520800,461.89,463.16,458.33,458.33,523.92
1785522600,458.34,459.41,457.14,458.56,871.86
1785524400,458.59,459.68,457.68,458.75,195.34
1785526200,458.55,458.55,456.23,456.77,2080.02
1785528000,456.85,457.98,456.55,457.52,685.74
1785529800,457.28,458.93,456.33,456.46,1071.56
1785531600,456.46,456.79,454.53,454.78,1074.17
1785533400,454.77,455.67,453.48,454.64,859.56
1785535200,454.64,456.43,453.99,456.26,510.46
1785537000,456.1,456.69,455.28,455.62,294.88
1785538800,455.48,458.53,455.47,458.5,511.68
1785540600,458.5,458.89,456.79,457.47,247.52
1785542400,457.61,460.45,457.61,459.94,867.23
1785544200,459.82,461.14,458.55,459.26,845.07
1785546000,459.26,460.01,458.29,458.77,866.75
1785547800,458.72,460.89,458.05,460.89,544.05
1785549600,460.91,461.82,459.86,460.38,762.9
1785551400,460.42,461.1,459.82,460.68,422.45
1785553200,460.66,460.94,459.24,460.32,473.86
1785555000,460.32,464.44,460.09,463.95,939.52
1785556800,464.03,468.6,463.32,464.38,1456.13
1785558600,464.48,465.13,463.81,464.55,423.44
1785560400,464.57,465.57,463.23,463.4,509.66
1785562200,463.41,466.13,462.19,463.14,596.7
1785564000,463.27,464.47,463.08,464.01,226.87
1785565800,463.96,464.48,462.77,463.9,411.27
1785567600,463.89,465.47,463.58,464.35,260.51
1785569400,464.41,465.14,463.75,465.07,164.75
1785571200,465.11,465.86,464.23,465.19,725.21
1785573000,465.36,467.38,465.22,465.78,400.58
1785574800,465.7,467.47,465.53,466.9,319.99
1785576600,466.82,466.82,463.62,463.62,222.76
1785578400,463.88,464.49,461.88,463.08,256.74
1785580200,463.29,463.98,462.77,463.63,552.83
1785582000,463.65,464.93,463.11,463.89,187.2
1785583800,463.93,464.88,463.0,464.88,341.2
1785585600,464.9,466.82,464.9,466.28,1153.93
1785587400,465.99,465.99,464.55,464.6,561.06
1785589200,464.76,467.77,464.35,466.43,899.84
1785591000,466.36,467.36,465.86,466.85,724.77
1785592800,467.09,467.93,466.02,467.85,784.1
1785594600,467.84,471.82,467.61,470.33,4037.54
1785596400,470.45,471.76,469.25,470.29,2010.05
1785598200,470.26,471.27,468.94,469.95,739.79
1785600000,469.91,470.74,468.88,470.34,452.73
1785601800,470.51,473.45,470.51,471.9,2475.29
1785603600,471.89,472.06,468.29,468.94,1571.41
1785605400,469.06,469.43,465.33,466.1,5110.05
1785607200,466.11,466.19,461.33,462.87,6079.91
1785609000,462.87,463.43,458.04,463.43,7149.05
1785610800,463.43,465.6,462.41,464.15,3350.4
1785612600,464.16,465.1,462.33,463.09,494.96
1785614400,463.08,464.76,462.38,462.65,854.84
1785616200,462.39,462.59,461.2,461.89,495.03
1785618000,462.04,464.3,460.29,461.29,1050.92
1785619800,461.2,463.31,461.2,463.29,216.47
1785621600,463.37,463.6,462.09,462.95,476.97
1785623400,462.96,463.0,461.34,461.4,458.91
1785625200,461.3,462.14,461.13,461.7,93.02
1785627000,461.8,462.64,461.2,461.51,194.95
1785628800,461.4,465.82,461.39,463.84,848.88
1785630600,463.84,464.36,462.49,463.44,1010.65
1785632400,463.66,469.18,463.43,467.4,1327.78
1785634200,467.47,468.46,466.6,467.57,1506.7
1785636000,467.72,475.83,466.95,472.45,6005.7
1785637800,472.59,474.21,471.62,473.29,2231.25
1785639600,473.41,474.17,471.62,471.85,2846.17
1785641400,471.91,474.49,471.51,473.2,1118.6
1785643200,473.34,477.19,472.12,475.54,2511.23
1785645000,475.69,477.05,474.42,475.18,2298.29
1785646800,474.97,475.85,474.35,474.8,900.76
1785648600,474.9,475.56,473.21,473.91,724.03
1785650400,473.96,474.64,472.82,474.41,441.31
1785652200,474.2,474.46,472.82,472.84,241.71
1785654000,472.87,475.57,472.86,474.76,2236.12
1785655800,474.74,474.76,471.0,471.53,5177.1
1785657600,471.59,474.68,471.25,474.67,4947.04
1785659400,474.68,474.85,472.84,473.63,1551.77
1785661200,473.51,475.55,472.53,474.07,1628.59
1785663000,473.96,475.6,473.96,474.58,426.04
1785664800,474.44,476.24,473.12,473.91,818.16
1785666600,473.92,475.84,473.79,473.99,224.54
1785668400,474.03,474.31,473.01,473.11,1176.18
1785670200,473.12,473.12,469.63,470.27,1878.25
1785672000,470.28,472.5,470.28,472.23,621.95
1785673800,472.32,474.81,472.26,474.23,581.51
1785675600,474.12,475.0,472.38,472.78,603.95
1785677400,472.64,473.35,471.54,472.21,698.74
1785679200,472.23,472.38,471.59,471.93,474.82
1785681000,471.94,472.72,470.92,471.15,511.86
1785682800,471.38,472.69,471.0,471.97,335.18
1785684600,472.15,473.2,471.0,471.4,529.61
1785686400,471.4,471.48,469.54,471.3,1698.64
1785688200,471.31,473.45,470.76,470.8,1057.57
1785690000,470.8,472.02,470.24,470.95,460.25
1785691800,471.26,472.07,470.99,471.2,424.42
1785693600,470.92,472.55,470.92,472.39,715.47
1785695400,472.42,476.47,472.19,474.72,1769.36
1785697200,474.73,476.31,473.87,476.22,1346.2
1785699000,476.23,487.12,476.21,485.01,7172.66
1785700800,485.05,490.0,485.05,489.46,3195.73
1785702600,489.53,492.93,487.86,490.66,3747.15
1785704400,490.72,493.35,489.7,493.11,7926.76
1785706200,492.94,495.81,490.81,491.81,2130.23
1785708000,491.88,495.03,490.95,491.19,4620.89
1785709800,491.24,491.42,486.39,488.69,3278.59
1785711600,488.59,490.46,487.37,489.55,2904.86
1785713400,489.21,490.0,486.99,489.81,2627.54
1785715200,489.56,489.93,482.29,482.8,2216.78
1785717000,482.79,485.44,482.28,485.37,744.31
1785718800,485.3,485.3,478.58,478.8,2154.21
1785720600,478.8,480.72,478.76,479.64,1058.54
1785722400,479.62,480.1,476.66,477.55,4227.66
1785724200,477.44,478.62,475.8,477.18,1639.33
1785726000,477.13,478.03,476.08,477.19,1201.07
1785727800,477.19,477.99,474.74,475.73,1528.53
1785729600,475.68,477.66,474.68,477.01,1503.69
1785731400,477.07,478.08,476.17,476.2,1066.17
1785733200,476.48,478.45,476.01,476.35,1378.1
1785735000,476.3,476.93,475.49,476.93,782.8
1785736800,477.01,477.01,472.12,473.15,2637.54
1785738600,473.09,474.56,472.59,472.8,910.05
1785740400,472.95,473.21,471.51,472.69,1143.09
1785742200,472.69,474.09,471.17,471.54,1300.2
1785744000,471.55,473.34,471.11,472.88,1444.99
1785745800,472.53,474.55,471.77,473.91,2701.58
1785747600,473.76,476.0,473.48,474.54,1712.93
1785749400,474.57,476.96,474.41,476.64,1014.24
1785751200,476.55,480.63,475.61,480.22,907.77
1785753000,480.04,481.68,478.42,481.49,2604.24
1785754800,481.49,481.6,477.83,478.75,1071.66
1785756600,478.77,483.38,478.7,481.98,1459.7
1785758400,481.97,485.54,481.62,483.59,1884.22
1785760200,483.6,485.42,482.96,483.86,1694.95
1785762000,483.74,487.48,482.82,483.49,2834.1
1785763800,483.29,493.98,482.04,492.92,5661.12
1785765600,492.95,494.7,488.2,494.2,4461.02
1785767400,494.18,494.43,490.36,491.62,2168.97
1785769200,491.72,491.8,488.14,489.22,2502.91
1785771000,489.32,490.22,487.77,488.4,1748.05
1785772800,488.4,489.89,487.75,489.89,1157.44
1785774600,489.79,493.21,488.79,491.15,1677.79
1785776400,491.22,492.72,489.54,490.01,1724.83
1785778200,490.02,491.59,489.41,491.03,2428.55
1785780000,491.1,491.4,488.92,489.51,1947.75
1785781800,489.54,490.14,487.14,487.28,1659.03
1785783600,487.5,488.18,485.26,486.56,1964.28
1785785400,486.47,488.35,485.62,485.63,1383.29
1785787200,485.63,488.52,485.12,486.28,813.04
1785789000,486.32,487.08,484.38,484.9,1581.81
1785790800,484.9,485.36,483.7,484.4,1874.36
1785792600,484.4,484.61,483.35,483.73,1247.02
1785794400,483.78,484.99,482.22,482.51,1729.0
1785796200,482.26,482.26,479.7,481.44,3172.6
1785798000,481.4,481.4,479.63,481.0,867.14
1785799800,480.9,483.82,479.5,483.29,1577.85
1785801600,483.03,484.5,481.02,482.03,3734.96
1785803400,482.03,482.03,478.78,479.4,2840.36
1785805200,479.68,480.25,478.4,479.3,1226.31
1785807000,479.33,484.0,479.04,483.7,1826.16
1785808800,483.68,485.77,482.65,483.5,2941.12
1785810600,483.43,486.68,483.22,485.15,1551.15
1785812400,485.14,485.4,481.27,483.29,667.75
1785814200,483.45,487.08,483.45,484.85,1054.63
1785816000,485.06,486.54,484.23,484.95,2141.64
1785817800,484.96,489.57,484.96,486.83,4334.69
1785819600,486.96,488.77,486.25,487.89,1277.51
1785821400,487.85,489.57,487.74,488.98,1111.85
1785823200,489.15,489.54,486.03,486.03,1245.25
1785825000,486.19,486.83,484.63,485.51,3301.39
1785826800,485.44,486.91,484.3,486.8,1445.4
1785828600,486.86,489.16,486.85,487.52,648.22
1785830400,487.53,488.77,486.37,486.69,355.32
1785832200,486.55,486.92,485.57,486.82,355.69
1785834000,486.92,487.85,485.1,486.82,277.78
1785835800,486.82,487.24,485.43,485.95,251.01
1785837600,486.04,486.69,484.84,485.54,469.3
1785839400,485.47,489.68,484.91,488.91,449.34
1785841200,488.98,489.5,488.26,488.69,413.94
1785843000,488.59,489.52,486.44,488.71,705.81
1785844800,488.67,488.67,486.1,486.2,2336.14
1785846600,486.2,488.32,486.08,486.99,563.92
1785848400,486.97,488.34,486.07,486.07,1238.37
1785850200,486.2,487.6,484.35,486.58,1180.08
1785852000,486.63,489.21,485.44,488.12,1128.27
1785853800,488.21,493.04,487.72,492.35,2963.36
1785855600,492.35,494.34,490.67,490.93,1630.99
1785857400,491.03,499.87,489.25,498.5,8230.79
1785859200,498.63,499.76,494.63,494.81,7077.92
1785861000,494.72,495.58,493.1,494.19,2071.15
1785862800,494.15,503.0,494.0,499.68,9181.79
1785864600,499.57,501.2,498.67,499.96,1519.74
1785866400,499.84,504.02,499.66,503.85,8888.45
1785868200,503.82,508.86,503.63,505.47,12149.72
1785870000,505.63,508.42,504.82,505.82,2603.31
1785871800,505.88,508.96,505.01,507.25,2541.78
1785873600,507.37,507.66,502.32,504.2,3484.03
1785875400,504.07,507.27,502.74,506.06,4338.6
1785877200,506.06,507.02,504.49,505.31,1902.61
1785879000,505.27,505.35,502.6,502.84,2126.65
1785880800,502.84,506.3,501.71,505.58,4601.93
1785882600,505.59,511.27,505.54,509.38,7631.49
1785884400,509.39,509.67,506.01,506.8,2055.05
1785886200,506.71,507.47,505.28,506.44,1222.9
1785888000,506.29,506.52,503.09,504.22,1836.02
1785889800,504.11,505.33,503.0,504.01,1471.63
1785891600,503.92,508.2,503.33,506.97,1478.65
1785893400,507.15,511.78,506.86,511.7,1220.06
1785895200,511.75,518.34,511.36,517.06,7132.02
1785897000,517.09,517.62,513.33,514.5,2858.34
1785898800,514.56,515.87,509.22,510.26,4319.21
1785900600,510.1,513.37,510.1,512.68,2604.77
1785902400,512.99,513.93,511.52,511.6,1031.73
1785904200,511.65,514.12,511.34,512.85,790.79
1785906000,512.81,518.0,512.53,517.77,942.38
1785907800,517.56,519.72,517.02,518.61,3273.06
1785909600,518.66,520.76,516.25,517.64,6235.99
1785911400,517.65,520.52,516.18,519.48,1020.39
1785913200,519.56,520.1,515.11,515.47,1993.39
1785915000,515.51,517.97,515.09,517.49,1982.84
1785916800,517.53,520.14,516.47,519.46,1315.88
1785918600,519.46,519.46,516.42,517.49,1182.56
1785920400,517.59,518.87,516.53,516.53,2227.69
1785922200,516.52,517.57,516.05,516.32,1487.81
1785924000,516.25,518.85,515.55,518.07,2202.92
1785925800,518.25,519.06,515.47,515.63,1348.51
1785927600,515.66,515.71,513.66,515.23,2208.85
1785929400,514.9,517.64,514.9,517.44,796.08
1785931200,517.6,524.82,516.43,523.61,4515.48
1785933000,523.96,525.94,521.23,522.42,4382.14
1785934800,522.43,523.1,520.56,520.77,2908.5
1785936600,520.6,521.33,513.97,519.66,8108.11
1785938400,519.49,524.01,518.35,518.65,3387.68
1785940200,518.66,519.83,516.03,518.09,2663.74
1785942000,518.4,521.04,517.71,520.14,2276.72
1785943800,520.19,521.6,515.78,516.08,2094.17
1785945600,516.04,521.54,516.04,521.34,2144.95
1785947400,521.03,523.3,519.14,521.4,3169.14
1785949200,521.52,523.96,520.32,521.25,3961.93
1785951000,521.33,522.46,518.31,518.31,1986.25
1785952800,518.59,521.12,518.44,519.02,1903.65
1785954600,519.02,520.84,518.27,520.08,669.42
1785956400,520.13,522.38,517.46,517.54,2924.99
1785958200,517.75,518.6,515.81,517.36,3169.88
1785960000,517.34,520.27,516.26,520.2,2174.15
1785961800,520.21,521.85,518.12,518.14,2352.99
1785963600,518.17,518.24,515.8,516.74,3622.04
1785965400,516.83,518.7,516.51,518.01,657.21
1785967200,517.98,518.67,516.2,516.9,297.36
1785969000,516.91,516.94,515.13,515.44,2068.91
1785970800,515.42,516.61,514.28,514.85,3376.26
1785972600,514.77,515.7,511.11,512.57,2270.02
1785974400,512.13,512.62,511.0,511.28,863.24
1785976200,511.43,511.43,507.06,510.24,2803.4
1785978000,510.24,510.5,505.9,506.79,1799.72
1785979800,506.64,509.99,506.39,507.68,1012.49
1785981600,507.63,508.69,506.16,506.6,1632.48
1785983400,506.26,509.05,506.15,508.35,2698.7
1785985200,508.25,509.0,506.56,508.62,867.72
1785987000,508.87,509.49,507.4,509.35,1665.52
1785988800,509.15,511.43,508.08,510.6,1422.32
1785990600,510.5,514.82,510.5,512.34,1036.66
1785992400,512.27,513.82,510.49,511.31,1122.25
1785994200,511.12,511.17,508.71,509.51,430.7
1785996000,509.34,509.43,506.65,508.17,2651.67
1785997800,508.14,509.34,507.69,508.39,878.82
1785999600,508.42,509.86,507.22,509.21,1337.1
1786001400,509.16,510.41,508.18,508.21,814.82
1786003200,508.24,508.25,503.44,505.52,4901.36
1786005000,505.37,507.44,504.83,506.73,679.18
1786006800,506.72,507.0,503.37,504.09,2458.57
1786008600,504.06,504.06,501.43,503.59,1434.16
1786010400,503.61,503.79,501.5,502.2,1089.81
1786012200,502.11,502.45,494.53,495.01,8059.46
1786014000,495.24,495.38,491.9,493.64,7264.61
1786015800,493.68,496.02,493.68,494.77,3709.64
1786017600,494.77,494.87,492.42,493.25,1935.95
1786019400,493.38,494.0,489.62,492.27,4530.16
1786021200,492.2,492.2,488.69,490.83,2447.14
1786023000,490.73,495.22,490.2,493.18,4049.75
1786024800,493.09,495.56,490.52,493.64,2557.42
1786026600,493.53,495.38,492.07,495.03,2119.2
1786028400,495.04,498.61,494.78,497.02,4783.59
1786030200,497.03,497.8,492.11,492.46,3485.82
1786032000,492.61,494.72,492.34,493.3,3368.08
1786033800,493.3,495.91,492.2,495.75,1155.26
1786035600,495.91,498.23,495.21,496.87,3698.58
1786037400,496.82,497.88,495.53,497.16,1690.61
1786039200,497.15,497.36,494.16,497.27,2669.7
1786041000,497.41,497.41,494.68,495.4,874.65
1786042800,495.3,497.16,493.7,493.87,849.18
1786044600,493.84,494.45,492.0,492.93,2472.65
1786046400,493.04,495.43,492.84,494.01,1504.26
1786048200,493.93,495.0,493.32,493.5,542.72
1786050000,493.85,495.11,493.85,494.93,825.13
1786051800,495.05,496.5,494.89,495.24,701.55
1786053600,495.47,496.2,494.46,495.67,1304.22
1786055400,495.71,497.23,494.77,495.63,1153.75
1786057200,495.37,496.48,493.83,495.47,1899.26
1786059000,495.32,502.99,495.23,502.5,2956.87
1786060800,502.49,505.27,499.64,504.29,2532.35
1786062600,504.3,506.6,502.59,505.92,1384.43
1786064400,505.99,507.56,503.17,504.6,2327.54
1786066200,504.56,506.86,503.84,506.11,1210.14
1786068000,505.7,507.61,501.51,503.27,2352.97
1786069800,503.3,505.98,503.18,505.2,512.42
1786071600,505.45,506.27,503.49,504.17,573.34
1786073400,504.19,504.75,503.38,504.1,392.71
1786075200,504.11,505.49,503.88,504.53,238.14
1786077000,504.38,505.11,501.81,503.71,1024.82
1786078800,503.62,505.15,498.63,498.63,3531.34
1786080600,498.73,504.29,498.21,503.65,3388.85
1786082400,503.69,505.77,501.89,504.35,2637.54
1786084200,504.28,504.64,500.88,501.49,700.42
1786086000,501.57,503.6,500.41,502.32,1308.46
1786087800,502.29,502.88,501.9,502.19,207.88
1786089600,502.23,505.24,502.23,504.22,2470.7
1786091400,504.25,505.6,504.17,505.3,958.1
1786093200,505.33,507.09,503.89,504.29,1264.36
1786095000,504.22,511.54,504.06,511.5,3635.13
1786096800,511.51,513.0,507.79,509.37,1312.61
1786098600,509.43,509.63,508.18,508.87,670.97
1786100400,508.67,512.99,508.67,510.69,4725.0
1786102200,510.78,513.03,508.44,511.66,2379.87
1786104000,511.9,515.02,510.36,510.85,1868.46
1786105800,511.09,514.17,507.91,511.57,2686.7
1786107600,511.55,512.22,509.75,512.22,1020.08
1786109400,511.83,513.16,510.09,510.39,2664.21
1786111200,510.46,510.56,506.57,510.18,3956.72
1786113000,510.18,511.24,507.87,509.11,2016.41
1786114800,509.19,509.48,507.29,509.29,1482.08
1786116600,509.22,512.83,509.15,512.05,2877.53
1786118400,512.09,517.14,512.09,512.23,3017.51
1786120200,512.29,515.41,511.99,514.35,1764.21
1786122000,514.3,514.76,509.03,511.01,3536.75
1786123800,510.91,512.57,509.51,511.75,1249.12
1786125600,511.75,513.42,510.85,511.32,1104.08
1786127400,511.32,511.83,508.93,509.8,1279.35
1786129200,509.8,514.85,509.57,514.61,1562.48
1786131000,514.6,515.2,513.26,513.95,1751.82
1786132800,513.92,513.92,511.9,512.06,1169.23
1786134600,512.05,512.31,510.7,511.41,782.01
1786136400,511.34,512.14,510.31,511.59,1024.35
1786138200,511.63,512.53,509.26,510.42,1340.23
1786140000,510.33,511.19,509.01,509.4,1153.05
1786141800,509.39,509.78,507.47,509.33,2331.43
1786143600,509.44,510.44,509.15,509.15,279.98
1786145400,509.03,512.83,508.79,511.34,524.37
1786147200,511.25,511.54,508.26,508.45,501.97
1786149000,508.44,508.93,506.83,506.94,323.0
1786150800,506.82,508.86,505.89,508.38,1153.73
1786152600,508.39,508.66,506.91,506.97,1815.87
1786154400,506.96,507.67,504.53,505.32,1289.6
1786156200,505.32,506.88,505.07,506.77,693.49
1786158000,506.8,509.6,506.67,509.54,485.08
1786159800,509.5,510.18,508.6,509.71,1027.44
1786161600,509.72,510.54,507.55,508.1,536.02
1786163400,508.12,509.81,508.0,508.03,186.72
1786165200,508.03,508.42,507.48,508.35,387.16
1786167000,508.21,508.36,506.5,507.24,890.44
1786168800,507.14,507.61,505.35,505.93,799.46
1786170600,505.92,505.92,504.81,505.43,1409.99
1786172400,505.43,506.69,504.35,504.39,637.62
1786174200,504.51,505.8,503.49,504.54,369.31
1786176000,504.25,505.75,504.1,505.72,841.46
1786177800,505.71,506.76,505.39,506.76,296.19
1786179600,506.65,507.62,506.44,506.85,916.51
1786181400,506.88,507.73,505.55,505.91,317.07
1786183200,505.94,508.55,505.94,507.98,808.27
1786185000,507.93,508.51,505.44,505.44,603.12
1786186800,505.36,505.88,499.14,499.97,3904.83
1786188600,499.86,500.13,497.87,498.36,3567.4
1786190400,498.32,501.75,497.73,500.23,10801.46
1786192200,500.31,501.28,497.66,500.29,6772.94
1786194000,500.29,502.58,500.03,501.99,1525.6
1786195800,501.88,503.2,501.69,502.4,987.89
1786197600,502.36,504.6,501.7,503.36,406.74
1786199400,503.35,505.21,501.94,505.19,649.51
1786201200,505.33,506.55,503.91,504.55,1591.13
1786203000,504.57,505.9,503.83,505.3,322.45
1786204800,505.22,506.02,503.87,504.17,570.84
1786206600,503.95,507.96,503.85,507.76,1427.05
1786208400,507.91,508.04,506.09,506.43,683.7
1786210200,506.43,507.64,506.17,507.1,1092.43
1786212000,507.04,507.11,504.38,504.68,556.21
1786213800,504.61,505.66,503.99,505.57,736.43
1786215600,505.56,511.78,505.2,509.32,2602.36
1786217400,509.28,510.51,509.28,510.07,1362.16
1786219200,510.14,510.8,509.84,510.01,4635.64
1786221000,510.02,512.0,509.41,509.99,3158.73
1786222800,510.0,510.61,507.76,508.18,671.48
1786224600,508.25,510.74,508.25,510.42,594.56
1786226400,510.49,511.34,508.41,508.58,344.8
1786228200,508.7,508.88,506.71,506.86,1690.62
1786230000,506.86,508.54,506.57,507.73,553.87
1786231800,507.65,508.35,507.29,508.07,37.15
1786233600,507.9,509.0,506.61,507.29,420.12
1786235400,507.29,508.5,505.14,508.38,1415.17
1786237200,508.27,509.97,507.64,508.4,2642.62
1786239000,508.16,515.12,507.96,513.18,5168.51
1786240800,513.23,515.04,512.43,513.7,1518.38
1786242600,513.68,513.68,511.79,512.18,859.47
1786244400,512.04,512.7,510.79,511.95,962.47
1786246200,511.92,512.85,510.26,511.12,734.1
1786248000,511.15,513.62,511.15,513.35,639.36
1786249800,513.41,513.53,511.82,512.54,1256.79
1786251600,512.5,512.64,509.92,510.1,774.73
1786253400,510.01,510.39,508.98,510.28,557.23
1786255200,509.97,510.76,508.83,510.68,412.47
1786257000,510.37,511.23,509.55,509.92,857.45
1786258800,509.84,513.51,509.84,512.44,1031.2
1786260600,512.39,513.18,511.95,512.78,540.33
1786262400,512.78,514.0,511.14,513.97,1499.04
1786264200,514.0,514.4,511.66,512.76,1590.31
1786266000,512.85,521.1,512.85,516.16,3239.03
1786267800,516.09,521.85,515.23,521.28,3072.62
1786269600,521.32,528.62,521.32,524.8,5644.81
1786271400,524.79,527.16,524.76,525.11,663.53
1786273200,525.11,525.65,523.08,523.84,774.51
1786275000,523.9,525.1,522.88,524.4,432.56
1786276800,524.39,524.78,520.67,522.05,723.58
1786278600,522.05,523.88,521.69,522.2,556.22
1786280400,522.41,527.06,521.91,526.62,2197.58
1786282200,526.45,526.7,523.02,523.37,1060.21
1786284000,523.39,524.77,523.1,523.64,1228.09
1786285800,523.73,524.74,523.03,523.85,790.51
1786287600,523.81,523.9,521.6,522.03,1178.57
1786289400,522.03,523.67,521.33,523.17,973.51
1786291200,523.28,523.64,515.82,516.26,3540.37
1786293000,516.29,518.82,516.27,518.42,963.84
1786294800,518.41,518.66,514.52,515.46,997.65
1786296600,515.7,516.91,513.8,514.98,1248.06
1786298400,514.83,516.07,514.44,515.99,540.11
1786300200,515.98,516.06,514.35,515.14,1399.91
1786302000,515.15,516.15,514.99,515.52,369.14
1786303800,515.51,516.23,515.0,515.49,1695.56
1786305600,515.46,516.14,514.99,515.45,3025.68
1786307400,515.41,516.57,515.38,516.46,199.07
1786309200,516.47,517.89,516.21,517.4,1593.5
1786311000,517.4,519.95,517.1,519.09,989.58
1786312800,519.3,520.93,518.11,518.29,1383.56
1786314600,518.44,518.52,512.24,513.62,2258.49
1786316400,513.37,514.65,511.5,511.88,1985.48
1786318200,511.59,511.82,509.78,509.98,2667.72
